id,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
3500,755,58,RM,3668,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,2,5,1916,1950,Gable,MetalSd,Wd Sdng,Gd,BrkTil,0,912,558,TA,N,FuseA,903,676,1576,0,1,0,2,0,TA,4,0,0,368,N,0,0,4,2009,WD ,Normal
3501,1992,18,RL,6254,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,6,1962,1974,Hip,MetalSd,MetalSd,TA,CBlock,1107,375,832,TA,Y,SBrkr,1175,0,1068,0,1,0,2,0,TA,4,0,0,566,Y,0,0,4,2007,WD ,Normal
3502,2766,18,RL,954,Reg,Lvl,Inside,Sawyer,1Fam,1Story,3,7,1982,1968,Gable,HdBoard,HdBoard,TA,CBlock,464,554,959,TA,Y,SBrkr,1111,0,1083,0,1,0,2,0,TA,4,0,0,376,Y,31,0,7,2006,WD ,Normal
3503,2039,65,RL,8111,Reg,Lvl,Inside,OldTown,1Fam,2Story,4,6,1935,1950,Gable,MetalSd,MetalSd,TA,CBlock,0,934,999,Gd,Y,SBrkr,1205,1654,2628,0,1,0,3,0,TA,6,0,1,563,Y,121,9,0,2007,WD ,Normal
3504,55,18,RL,5364,Reg,Lvl,Inside,NAmes,1Fam,1Story,3,7,1960,1950,Hip,MetalSd,CmentBd,TA,CBlock,0,53,400,Ex,Y,SBrkr,3412,0,2336,0,2,0,0,0,Ex,3,0,1,565,Y,54,0,5,2010,WD ,Normal
3505,1562,18,RL,8798,Reg,Lvl,Inside,CollgCr,1Fam,1Story,3,5,2001,2008,Gable,VinylSd,VinylSd,Gd,PConc,613,275,310,Ex,Y,SBrkr,1196,0,1171,0,2,0,2,0,TA,4,0,0,0,Y,41,0,9,2008,WD ,Normal
3506,2625,17,RL,8948,IR1,Lvl,Inside,Sawyer,1Fam,1Story,4,9,1962,2005,Gable,VinylSd,VinylSd,Gd,PConc,528,257,1015,Ex,Y,SBrkr,926,0,1036,0,1,0,1,0,Gd,3,0,0,563,Y,31,0,11,2006,WD ,Normal
3507,2474,26,RM,6059,IR1,Lvl,Inside,OldTown,1Fam,2Story,3,7,1917,2006,Gable,VinylSd,VinylSd,TA,PConc,0,751,549,Ex,N,SBrkr,821,0,1077,0,1,0,2,0,TA,4,0,0,0,N,36,0,3,2006,WD ,Normal
3508,885,18,RL,7853,IR1,Lvl,Inside,StoneBr,1Fam,1Story,8,5,2003,2006,Hip,HdBoard,HdBoard,TA,PConc,1638,625,1848,Gd,Y,SBrkr,1972,0,2411,0,2,0,2,0,TA,8,0,2,1091,Y,288,9,1,2009,WD ,Normal
3509,884,61,RL,9349,Reg,Lvl,Inside,Gilbert,1Fam,2Story,5,5,1978,1986,Gable,HdBoard,HdBoard,TA,PConc,0,727,891,TA,Y,SBrkr,1135,1667,2499,0,2,0,3,0,TA,6,0,2,1106,Y,123,0,11,2006,WD ,Normal
3510,1349,17,RL,6822,Reg,Lvl,Inside,ClearCr,1Fam,1Story,6,7,2009,1986,Gable,CemntBd,Plywood,TA,CBlock,1699,441,1272,Ex,Y,SBrkr,1961,0,1439,0,1,0,2,0,TA,5,0,0,372,Y,0,0,2,2008,WD ,Normal
3511,2506,18,RL,6806,Reg,Lvl,Inside,NAmes,1Fam,1Story,7,5,2007,2008,Gable,VinylSd,Wd Sdng,TA,PConc,639,1380,1333,TA,Y,SBrkr,1475,0,1401,0,2,0,2,0,TA,5,0,1,566,Y,0,108,6,2006,New,Partial
3512,996,156,RL,1866,IR1,Lvl,Inside,Gilbert,Twnhs,SLvl,5,5,2004,2008,Gable,VinylSd,VinylSd,Gd,PConc,1714,627,1668,Ex,Y,SBrkr,1960,0,1759,0,2,0,0,0,Ex,4,0,2,1096,Y,0,56,11,2009,WD ,Normal
3513,1115,17,RL,952,IR1,Lvl,Inside,Blmngtn,1Fam,1Story,6,5,1965,2003,Gable,VinylSd,MetalSd,TA,CBlock,350,924,1011,Ex,Y,SBrkr,1424,0,1274,0,1,0,1,0,Gd,3,0,0,378,Y,31,14,6,2008,WD ,Normal
3514,2287,44,RL,6562,Reg,Lvl,Inside,Mitchel,1Fam,1.5Fin,4,7,1931,1982,Gable,VinylSd,HdBoard,TA,PConc,601,551,898,Ex,Y,SBrkr,1120,742,1788,0,1,0,2,0,TA,6,0,0,1104,Y,0,0,2,2007,WD ,Normal
3515,349,17,RL,7044,Reg,Lvl,Corner,NAmes,1Fam,1Story,6,5,2008,2009,Hip,BrkFace,VinylSd,Gd,PConc,684,1340,1354,Ex,Y,SBrkr,1977,0,1705,0,2,0,1,0,Ex,6,0,1,1106,Y,0,12,4,2009,WD ,Normal
3516,1446,17,RL,7411,Reg,Lvl,Inside,Timber,1Fam,1Story,6,5,2006,2008,Gable,MetalSd,MetalSd,Gd,CBlock,0,880,1149,Ex,Y,SBrkr,1467,0,1418,0,2,0,1,0,Gd,5,0,0,565,Y,31,9,2,2008,WD ,Normal
3517,2055,18,RL,11455,IR1,Lvl,Inside,NWAmes,1Fam,1Story,6,6,1984,1985,Gable,Plywood,Plywood,TA,CBlock,1120,37,922,TA,Y,SBrkr,1168,0,1753,0,1,0,2,0,TA,6,0,1,566,Y,34,0,1,2007,WD ,Normal
3518,664,168,RM,6297,Reg,Lvl,Inside,MeadowV,TwnhsE,2Story,3,5,1968,1950,Gable,HdBoard,HdBoard,TA,CBlock,0,230,-62,TA,Y,SBrkr,633,630,1256,0,2,0,2,0,TA,5,0,0,378,Y,0,0,5,2010,WD ,Normal
3519,1428,16,RL,9107,Reg,Lvl,Inside,NWAmes,1Fam,1Story,6,6,1987,2008,Hip,MetalSd,MetalSd,TA,CBlock,1097,780,1022,Ex,Y,SBrkr,1515,0,1430,0,2,0,2,0,TA,5,0,0,0,Y,298,0,6,2008,WD ,Normal
3520,2553,155,RL,6083,Reg,Lvl,Inside,NAmes,1Fam,SLvl,5,7,1959,1964,Gable,Wd Sdng,Wd Sdng,TA,CBlock,523,593,821,TA,Y,SBrkr,917,0,1211,0,1,0,2,0,TA,5,0,1,566,Y,0,0,6,2006,WD ,Normal
3521,0,56,RL,8213,Reg,Lvl,Inside,IDOTRR,1Fam,1.5Fin,3,5,1921,1950,Gable,MetalSd,MetalSd,TA,CBlock,0,250,269,TA,Y,SBrkr,1203,727,1552,0,2,0,1,0,TA,5,0,1,566,N,0,0,6,2010,WD ,Normal
3522,163,18,RL,8732,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2010,2006,Gable,VinylSd,VinylSd,Gd,PConc,398,911,1610,Ex,Y,SBrkr,1943,0,1786,0,2,0,1,0,Gd,5,0,1,707,Y,0,12,4,2010,WD ,Normal
3523,893,54,RL,7350,IR1,HLS,Inside,CollgCr,1Fam,2Story,5,5,1995,2006,Gable,VinylSd,VinylSd,TA,PConc,481,249,1018,Ex,Y,SBrkr,937,897,1573,0,2,0,2,0,TA,4,0,1,550,Y,38,0,6,2010,WD ,Normal
3524,2747,57,RL,7132,Reg,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2010,2008,Gable,VinylSd,VinylSd,Gd,PConc,0,1362,897,Ex,Y,SBrkr,1035,1066,1886,0,2,0,2,0,Gd,6,0,2,1102,Y,206,68,12,2006,New,Partial
3525,939,156,RM,6207,IR1,Lvl,Inside,Somerst,Twnhs,SLvl,5,5,2003,2000,Gable,Wd Sdng,CmentBd,TA,PConc,499,613,611,TA,Y,SBrkr,667,659,1192,0,1,0,1,0,TA,4,0,1,540,Y,36,0,5,2008,WD ,Normal
3526,1860,47,RL,9832,IR1,Lvl,Inside,IDOTRR,1Fam,1.5Fin,5,7,1924,2006,Gable,MetalSd,HdBoard,TA,CBlock,642,250,924,TA,Y,SBrkr,1194,747,1513,0,1,0,2,0,TA,5,0,0,365,Y,0,0,5,2007,WD ,Normal
3527,2558,20,RL,9978,IR1,Lvl,Inside,Sawyer,1Fam,1Story,6,4,1962,2008,Gable,Plywood,Plywood,TA,CBlock,0,875,1175,TA,Y,SBrkr,1904,0,1841,0,2,0,1,0,TA,5,0,1,707,Y,0,22,2,2006,WD ,Normal
3528,667,193,RM,1510,Reg,Lvl,Inside,OldTown,2fmCon,SFoyer,4,7,1898,2001,Gable,Wd Sdng,VinylSd,TA,BrkTil,598,18,1920,Gd,Y,SBrkr,1208,0,1153,0,1,0,1,0,TA,4,0,0,0,Y,65,15,7,2009,WD ,Normal
3529,1924,55,RL,7026,IR1,Lvl,Corner,MeadowV,1Fam,2Story,5,6,1999,2005,Gable,CemntBd,CmentBd,Gd,CBlock,0,487,840,Ex,Y,SBrkr,1005,1604,2422,0,2,0,3,0,Gd,6,0,2,557,Y,38,11,5,2007,WD ,Normal
3530,1654,17,RL,7190,Reg,Lvl,Inside,Timber,1Fam,1Story,6,5,2009,2009,Gable,VinylSd,VinylSd,Gd,PConc,1603,524,1630,Ex,Y,SBrkr,1942,0,1775,0,2,0,2,0,Gd,5,0,2,1107,Y,136,0,12,2008,WD ,Normal
3531,1005,53,RL,6623,Reg,Lvl,Inside,NAmes,1Fam,2Story,6,5,1982,2005,Gable,VinylSd,VinylSd,Gd,CBlock,513,596,929,Ex,Y,SBrkr,1512,862,2545,0,2,0,2,0,Gd,6,0,0,566,Y,39,59,6,2009,WD ,Normal
3532,1953,18,RL,6453,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,7,1962,1975,Gable,WdShing,Wd Shng,TA,CBlock,1098,301,1212,TA,Y,SBrkr,1516,0,958,0,1,0,2,0,TA,6,0,0,378,Y,0,0,7,2007,WD ,Normal
3533,450,18,RL,6549,Reg,Lvl,Inside,NridgHt,1Fam,1Story,7,5,2011,2009,Gable,VinylSd,VinylSd,Gd,PConc,627,1920,1895,Ex,Y,SBrkr,1898,0,2192,0,2,0,2,0,Ex,6,0,2,1105,Y,114,66,7,2009,New,Partial
3534,1541,52,RL,7510,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2009,2009,Gable,VinylSd,VinylSd,Gd,PConc,1018,89,991,Ex,Y,SBrkr,1152,1118,1819,0,2,0,2,0,TA,6,0,1,708,Y,131,0,10,2007,WD ,Normal
3535,1254,18,RL,7095,Reg,Lvl,Inside,NWAmes,1Fam,1Story,7,5,2007,2006,Gable,MetalSd,MetalSd,TA,PConc,0,1432,1752,Gd,Y,SBrkr,1506,0,1362,0,2,0,1,0,Gd,4,0,1,564,Y,47,10,4,2008,WD ,Normal
3536,2101,18,RL,6957,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,6,1983,1972,Hip,HdBoard,Plywood,TA,CBlock,553,960,1114,TA,Y,SBrkr,1485,0,1096,0,1,0,2,0,TA,5,0,1,707,Y,0,11,2,2007,WD ,Normal
3537,1860,18,RL,6434,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,7,1973,1986,Gable,HdBoard,HdBoard,TA,CBlock,674,285,883,Gd,Y,SBrkr,1131,0,1121,0,1,0,2,0,TA,4,0,0,0,Y,0,0,9,2006,WD ,Normal
3538,783,80,RL,9129,Reg,Lvl,Inside,NAmes,1Fam,1.5Fin,4,5,1958,2003,Gable,HdBoard,HdBoard,TA,CBlock,1151,23,1051,Ex,Y,SBrkr,1189,0,1212,0,2,0,2,0,TA,6,0,0,376,Y,0,0,3,2009,WD ,Normal
3539,1576,17,RL,7327,Reg,Lvl,Inside,CollgCr,1Fam,1Story,5,6,2005,2004,Gable,VinylSd,VinylSd,TA,PConc,666,571,1336,Ex,Y,SBrkr,1130,0,1141,0,2,0,2,0,TA,5,0,1,566,Y,0,0,11,2007,WD ,Normal
3540,2242,119,RL,6646,IR1,Lvl,Corner,Sawyer,1Fam,1Story,5,5,1978,1986,Gable,Plywood,Plywood,TA,PConc,1124,41,801,Gd,Y,SBrkr,1159,0,1046,0,1,0,1,0,TA,4,0,1,566,Y,47,0,5,2006,WD ,Normal
3541,1443,55,RL,11009,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2003,2004,Gable,VinylSd,VinylSd,Gd,PConc,1020,100,1362,Ex,Y,SBrkr,1125,1549,2640,0,2,0,2,0,Gd,6,0,1,707,Y,136,10,7,2008,WD ,Normal
3542,1072,80,RL,7156,Reg,Lvl,Corner,MeadowV,1Fam,SLvl,6,5,1976,1975,Gable,HdBoard,HdBoard,Gd,CBlock,397,612,642,TA,Y,SBrkr,626,708,1251,0,1,0,2,0,TA,4,0,1,378,Y,37,0,11,2006,WD ,Normal
3543,686,22,RM,9839,Reg,Lvl,Inside,OldTown,1Fam,1Story,3,5,2009,2007,Gable,VinylSd,VinylSd,Gd,PConc,0,0,433,Ex,Y,SBrkr,1141,0,1793,0,2,0,1,0,Gd,6,0,1,563,Y,0,60,11,2009,WD ,Normal
3544,1953,55,RL,6997,IR1,Lvl,Inside,NAmes,1Fam,2Story,6,5,2001,2003,Gable,VinylSd,VinylSd,Gd,PConc,1008,206,1202,Ex,Y,SBrkr,1535,0,1779,0,2,0,1,0,Gd,4,0,1,566,Y,0,9,5,2006,WD ,Normal
3545,394,18,RL,9090,Reg,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2010,2009,Hip,VinylSd,VinylSd,Gd,PConc,0,1833,1472,Ex,Y,SBrkr,1947,0,1753,0,2,0,2,0,Ex,6,0,2,1107,Y,31,14,7,2009,WD ,Normal
3546,1942,55,RL,8012,IR1,Lvl,Corner,NAmes,1Fam,2Story,4,5,1977,1986,Gable,Plywood,MetalSd,TA,CBlock,612,493,906,TA,Y,SBrkr,1142,1111,1811,0,1,0,2,0,TA,6,0,1,566,Y,0,10,9,2007,WD ,Normal
3547,1419,17,RL,7408,Reg,Lvl,Inside,Somerst,1Fam,1Story,5,6,1976,1973,Gable,HdBoard,HdBoard,TA,CBlock,1070,417,1330,TA,Y,SBrkr,1423,0,1385,0,1,0,2,0,TA,4,0,0,378,Y,134,0,5,2008,WD ,Normal
3548,471,157,RL,1174,Reg,Lvl,Inside,Somerst,1Fam,2Story,7,5,2011,2008,Gable,VinylSd,VinylSd,Gd,PConc,0,1392,949,Ex,Y,SBrkr,1198,794,2357,0,1,0,3,0,Gd,6,0,1,566,Y,31,0,11,2008,WD ,Normal
3549,915,57,RL,8687,Reg,Lvl,Corner,NAmes,1Fam,2Story,6,6,1955,1974,Gable,HdBoard,VinylSd,Gd,CBlock,1062,524,1190,Gd,Y,SBrkr,1555,660,2648,0,2,0,3,0,Gd,6,0,2,1103,Y,0,13,6,2007,WD ,Normal
3550,1381,17,RL,7196,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,6,1983,1974,Gable,HdBoard,Wd Sdng,TA,CBlock,1134,30,1183,Gd,Y,SBrkr,1526,0,1424,0,1,0,2,0,TA,5,0,0,378,Y,0,0,3,2007,WD ,Normal
3551,621,57,RM,7492,IR1,Lvl,Inside,BrkSide,1Fam,2Story,6,4,1919,2001,Gable,BrkFace,Wd Sdng,Gd,CBlock,0,967,881,Ex,Y,SBrkr,1861,1652,1863,0,2,0,1,0,Gd,3,0,0,378,Y,32,0,6,2009,WD ,Normal
3552,396,54,RL,10927,IR1,Lvl,Inside,NridgHt,1Fam,2Story,7,5,2011,2008,Gable,VinylSd,VinylSd,Gd,PConc,0,844,1170,Ex,Y,SBrkr,991,850,1830,0,2,0,2,0,Gd,6,0,1,0,Y,35,12,2,2009,WD ,Normal
3553,1205,119,RL,1072,IR1,Lvl,Inside,NridgHt,TwnhsE,1Story,7,5,1998,2004,Gable,VinylSd,VinylSd,Gd,PConc,1624,651,1390,Ex,Y,SBrkr,2012,0,2451,0,2,0,1,0,Gd,4,0,2,565,Y,0,59,7,2008,WD ,Normal
